n_Characters,y_real,y_pred,Prediction_Probability,Prediction_Match_Rate
143,buy,buy,0.5048828125,True
54,buy,sell,0.52587890625,False
54,sell,sell,0.5234375,True
113,sell,buy,0.52490234375,False
80,sell,buy,0.52978515625,False
41,buy,sell,0.54150390625,False
126,sell,sell,0.5126953125,True
283,sell,buy,0.5068359375,False
69,sell,sell,0.50634765625,True
69,buy,sell,0.611328125,False
66,buy,buy,0.50439453125,True
61,buy,sell,0.5986328125,False
53,sell,buy,0.52490234375,False
387,buy,sell,0.5087890625,False
358,buy,buy,0.5224609375,True
214,sell,buy,0.5927734375,False
499,sell,sell,0.615234375,True
117,buy,buy,0.50146484375,True
117,buy,sell,0.5146484375,False
119,buy,buy,0.5048828125,True
285,buy,buy,0.495849609375,True
57,sell,buy,0.5185546875,False
58,sell,buy,0.498779296875,False
105,sell,sell,0.5283203125,True
142,buy,sell,0.501953125,False
55,buy,sell,0.5087890625,False
256,buy,sell,0.54736328125,False
661,buy,sell,0.54150390625,False
393,sell,buy,0.51611328125,False
68,buy,buy,0.52392578125,True
63,sell,sell,0.5048828125,True
414,sell,buy,0.5048828125,False
271,sell,sell,0.5361328125,True
56,sell,sell,0.50537109375,True
352,buy,sell,0.53564453125,False
54,sell,buy,0.50537109375,False
101,sell,sell,0.5205078125,True
847,sell,sell,0.54296875,True
83,buy,sell,0.5439453125,False
56,buy,sell,0.59521484375,False
160,buy,sell,0.56640625,False
55,sell,buy,0.50048828125,False
719,buy,buy,0.52392578125,True
5036,buy,buy,0.57080078125,True
2938,buy,sell,0.5703125,False
1803,sell,buy,0.72900390625,False
984,sell,sell,0.576171875,True
1331,sell,sell,0.5576171875,True
273,sell,buy,0.5625,False
229,sell,buy,0.5908203125,False
44,buy,buy,0.51123046875,True
456,buy,buy,0.5712890625,True
250,sell,buy,0.5126953125,False
232,buy,buy,0.58056640625,True
578,buy,sell,0.55908203125,False
698,buy,sell,0.50537109375,False
55,buy,buy,0.497314453125,True
96,sell,sell,0.5,True
57,buy,sell,0.51611328125,False
113,sell,sell,0.59375,True
263,sell,sell,0.53076171875,True
231,buy,sell,0.517578125,False
90,sell,sell,0.50537109375,True
1946,buy,sell,0.49951171875,False
503,buy,sell,0.5390625,False
346,sell,sell,0.58642578125,True
106,buy,sell,0.4970703125,False
132,sell,buy,0.525390625,False
68,buy,buy,0.50390625,True
308,buy,buy,0.5146484375,True
190,buy,buy,0.5341796875,True
288,buy,buy,0.51220703125,True
97,buy,sell,0.55419921875,False
293,buy,buy,0.49951171875,True
120,buy,buy,0.5322265625,True
91,buy,sell,0.587890625,False
57,buy,sell,0.50146484375,False
57,sell,sell,0.50439453125,True
109,buy,buy,0.5048828125,True
57,buy,sell,0.5,False
119,sell,buy,0.5673828125,False
57,sell,sell,0.498291015625,True
58,sell,sell,0.4990234375,True
277,sell,buy,0.493896484375,False
885,buy,sell,0.57421875,False
340,sell,buy,0.494873046875,False
1732,sell,sell,0.64794921875,True
965,buy,sell,0.6396484375,False
440,buy,sell,0.54052734375,False
1965,buy,buy,0.5615234375,True
839,sell,sell,0.5595703125,True
809,sell,buy,0.5068359375,False
204,buy,buy,0.53662109375,True
59,buy,sell,0.53759765625,False
1653,buy,buy,0.49462890625,True
236,sell,buy,0.5791015625,False
59,buy,sell,0.5654296875,False
158,buy,sell,0.51123046875,False
1475,buy,sell,0.49169921875,False
335,buy,sell,0.56982421875,False
1504,buy,buy,0.52783203125,True
211,buy,buy,0.51953125,True
249,sell,sell,0.5166015625,True
54,sell,sell,0.53857421875,True
58,buy,sell,0.55859375,False
78,buy,sell,0.5654296875,False
136,buy,buy,0.5244140625,True
55,buy,sell,0.50830078125,False
54,sell,sell,0.50146484375,True
914,sell,sell,0.60400390625,True
238,buy,sell,0.55517578125,False
205,sell,sell,0.5283203125,True
72,buy,sell,0.5791015625,False
202,buy,sell,0.5185546875,False
510,buy,sell,0.56640625,False
362,sell,sell,0.51318359375,True
119,sell,sell,0.496826171875,True
427,sell,sell,0.5341796875,True
114,buy,buy,0.499267578125,True
55,buy,sell,0.50439453125,False
74,sell,sell,0.55908203125,True
119,sell,buy,0.5830078125,False
152,sell,sell,0.54833984375,True
376,sell,sell,0.5029296875,True
57,buy,sell,0.52685546875,False
55,buy,sell,0.4990234375,False
55,sell,sell,0.499267578125,True
56,buy,sell,0.53076171875,False
66,buy,buy,0.52880859375,True
51,buy,sell,0.55029296875,False
65,buy,sell,0.5673828125,False
375,buy,sell,0.52197265625,False
250,buy,sell,0.515625,False
542,sell,sell,0.6875,True
224,buy,buy,0.5419921875,True
588,sell,sell,0.52685546875,True
1646,sell,sell,0.548828125,True
1280,buy,sell,0.58447265625,False
260,buy,sell,0.5849609375,False
596,buy,sell,0.546875,False
238,sell,buy,0.51953125,False
293,buy,buy,0.50390625,True
59,sell,sell,0.560546875,True
444,buy,sell,0.5361328125,False
233,buy,buy,0.5302734375,True
50,buy,sell,0.52099609375,False
198,sell,buy,0.544921875,False
107,buy,sell,0.51318359375,False
214,sell,buy,0.498779296875,False
82,buy,buy,0.498291015625,True
103,buy,buy,0.51953125,True
72,buy,sell,0.55224609375,False
2037,buy,sell,0.55224609375,False
1536,buy,sell,0.6015625,False
943,sell,sell,0.5830078125,True
742,buy,sell,0.57470703125,False
1433,buy,sell,0.60546875,False
1785,buy,sell,0.576171875,False
366,sell,buy,0.501953125,False
139,sell,buy,0.51416015625,False
68,buy,buy,0.50927734375,True
188,buy,buy,0.546875,True
409,buy,sell,0.5341796875,False
134,sell,buy,0.5185546875,False
691,sell,sell,0.64404296875,True
373,buy,sell,0.55029296875,False
151,sell,buy,0.5068359375,False
810,buy,sell,0.568359375,False
834,buy,sell,0.55908203125,False
1156,buy,sell,0.6357421875,False
191,buy,buy,0.5537109375,True
123,sell,sell,0.52392578125,True
322,buy,buy,0.5576171875,True
153,buy,buy,0.505859375,True
55,sell,sell,0.51220703125,True
81,buy,sell,0.5009765625,False
118,buy,buy,0.515625,True
57,sell,sell,0.54248046875,True
118,buy,sell,0.52197265625,False
57,sell,sell,0.53857421875,True
158,sell,sell,0.51416015625,True
663,sell,sell,0.640625,True
215,sell,sell,0.56689453125,True
256,sell,buy,0.505859375,False
254,buy,sell,0.58935546875,False
251,buy,sell,0.525390625,False
2302,sell,sell,0.576171875,True
208,buy,sell,0.50537109375,False
134,sell,sell,0.5205078125,True
413,buy,sell,0.560546875,False
59,buy,buy,0.50634765625,True
54,buy,sell,0.55126953125,False
596,buy,sell,0.5341796875,False
662,buy,sell,0.491455078125,False
55,buy,buy,0.5068359375,True
81,buy,sell,0.53857421875,False
86,buy,buy,0.50927734375,True
60,buy,sell,0.54052734375,False
265,sell,buy,0.5078125,False
292,sell,sell,0.53076171875,True
86,sell,buy,0.51708984375,False
185,sell,buy,0.525390625,False
113,buy,sell,0.51953125,False
265,sell,buy,0.5,False
131,sell,sell,0.51953125,True
101,sell,sell,0.55810546875,True
56,buy,sell,0.498291015625,False
78,buy,sell,0.57421875,False
135,sell,buy,0.529296875,False
221,buy,sell,0.496337890625,False
267,buy,sell,0.5537109375,False
329,sell,buy,0.501953125,False
237,buy,sell,0.53515625,False
74,buy,buy,0.53466796875,True
200,buy,sell,0.5439453125,False
77,sell,buy,0.52294921875,False
375,sell,sell,0.501953125,True
64,buy,sell,0.5126953125,False
196,buy,buy,0.505859375,True
55,buy,buy,0.4990234375,True
55,buy,sell,0.52978515625,False
55,sell,sell,0.5,True
56,buy,sell,0.52587890625,False
231,sell,sell,0.5498046875,True
56,sell,sell,0.52294921875,True
288,buy,sell,0.5517578125,False
40,buy,buy,0.5166015625,True
57,buy,sell,0.52978515625,False
57,sell,sell,0.5048828125,True
56,buy,sell,0.52392578125,False
145,sell,buy,0.51806640625,False
216,sell,sell,0.53857421875,True
56,buy,sell,0.52880859375,False
56,buy,buy,0.501953125,True
82,buy,sell,0.5068359375,False
158,sell,sell,0.54150390625,True
57,buy,sell,0.51708984375,False
56,buy,buy,0.50390625,True
56,sell,buy,0.501953125,False
197,buy,sell,0.52978515625,False
805,sell,sell,0.52197265625,True
711,buy,sell,0.609375,False
178,sell,buy,0.493896484375,False
199,buy,buy,0.5439453125,True
432,buy,sell,0.55908203125,False
1713,sell,sell,0.54052734375,True
120,buy,sell,0.51123046875,False
459,sell,sell,0.591796875,True
187,sell,buy,0.56103515625,False
137,buy,buy,0.5087890625,True
61,sell,buy,0.52099609375,False
857,buy,sell,0.599609375,False
96,buy,sell,0.521484375,False
2539,buy,buy,0.85302734375,True
636,buy,sell,0.66650390625,False
89,buy,sell,0.58935546875,False
1001,sell,sell,0.6533203125,True
749,buy,buy,0.4296875,True
1257,buy,sell,0.53466796875,False
983,sell,buy,0.478271484375,False
654,buy,sell,0.66259765625,False
186,buy,buy,0.494140625,True
4103,sell,buy,0.66845703125,False
1315,buy,sell,0.54833984375,False
787,sell,sell,0.6416015625,True
1093,buy,sell,0.66162109375,False
236,sell,buy,0.521484375,False
61,buy,sell,0.51171875,False
163,sell,sell,0.49951171875,True
48,buy,buy,0.5048828125,True
87,buy,sell,0.53076171875,False
58,buy,sell,0.5546875,False
67,sell,sell,0.57568359375,True
2403,sell,sell,0.5380859375,True
2559,buy,sell,0.63916015625,False
3783,sell,buy,0.5966796875,False
5550,buy,buy,0.5859375,True
4277,buy,buy,0.84130859375,True
3278,buy,sell,0.59716796875,False
2506,buy,sell,0.52294921875,False
1487,buy,buy,0.483642578125,True
2525,sell,buy,0.61962890625,False
108,buy,buy,0.51025390625,True
580,buy,sell,0.5634765625,False
518,sell,sell,0.57763671875,True
246,buy,sell,0.52294921875,False
150,buy,buy,0.5361328125,True
57,buy,sell,0.52099609375,False
74,buy,sell,0.521484375,False
61,buy,sell,0.5712890625,False
56,buy,sell,0.51318359375,False
241,buy,sell,0.5205078125,False
223,sell,buy,0.52783203125,False
66,buy,sell,0.54345703125,False
55,sell,sell,0.5126953125,True
95,sell,buy,0.505859375,False
242,buy,sell,0.5087890625,False
234,buy,buy,0.5341796875,True
43,sell,buy,0.537109375,False
594,sell,sell,0.59033203125,True
106,sell,sell,0.51953125,True
62,sell,sell,0.57421875,True
113,buy,sell,0.51806640625,False
349,buy,buy,0.50244140625,True
57,sell,sell,0.5478515625,True
301,sell,buy,0.5361328125,False
81,buy,sell,0.517578125,False
59,buy,buy,0.57763671875,True
58,sell,sell,0.52197265625,True
694,buy,sell,0.51513671875,False
90,buy,buy,0.55419921875,True
58,sell,sell,0.52099609375,True
733,sell,sell,0.548828125,True
464,buy,buy,0.54052734375,True
680,sell,buy,0.498291015625,False
88,sell,buy,0.5439453125,False
729,buy,sell,0.56982421875,False
996,buy,sell,0.47607421875,False
693,buy,sell,0.568359375,False
364,buy,sell,0.5791015625,False
138,buy,sell,0.51123046875,False
77,buy,sell,0.5009765625,False
176,buy,buy,0.55029296875,True
237,buy,sell,0.5556640625,False
476,buy,buy,0.5400390625,True
211,sell,sell,0.62060546875,True
325,sell,sell,0.5322265625,True
334,sell,sell,0.560546875,True
224,buy,sell,0.5595703125,False
57,sell,sell,0.52978515625,True
212,buy,sell,0.49951171875,False
286,buy,sell,0.5537109375,False
225,buy,sell,0.529296875,False
58,buy,sell,0.54931640625,False
533,sell,sell,0.54296875,True
276,buy,sell,0.53515625,False
1727,sell,sell,0.49609375,True
978,buy,buy,0.50634765625,True
1810,sell,sell,0.5947265625,True
1023,buy,sell,0.66650390625,False
1307,sell,sell,0.69970703125,True
2198,buy,sell,0.51220703125,False
1386,buy,sell,0.6015625,False
1287,buy,sell,0.6279296875,False
1228,sell,sell,0.61474609375,True
55,buy,buy,0.5029296875,True
54,sell,buy,0.5048828125,False
55,buy,sell,0.51513671875,False
55,sell,buy,0.499267578125,False
56,buy,sell,0.51708984375,False
55,buy,buy,0.501953125,True
56,buy,sell,0.52001953125,False
122,buy,buy,0.5419921875,True
311,buy,buy,0.54345703125,True
241,sell,buy,0.5146484375,False
85,buy,sell,0.56298828125,False
403,sell,sell,0.5400390625,True
198,buy,sell,0.5087890625,False
428,sell,sell,0.50390625,True
209,sell,sell,0.51025390625,True
201,sell,buy,0.529296875,False
280,buy,buy,0.5087890625,True
162,buy,buy,0.513671875,True
295,buy,sell,0.564453125,False
97,buy,sell,0.53564453125,False
58,sell,sell,0.5283203125,True
158,buy,sell,0.498291015625,False
102,sell,buy,0.51025390625,False
369,sell,sell,0.50927734375,True
226,buy,buy,0.53173828125,True
348,sell,buy,0.54541015625,False
525,sell,sell,0.496826171875,True
468,buy,buy,0.5693359375,True
83,sell,sell,0.5234375,True
56,buy,sell,0.5185546875,False
278,sell,sell,0.52197265625,True
988,buy,sell,0.60498046875,False
81,buy,sell,0.5126953125,False
145,buy,sell,0.55224609375,False
48,sell,sell,0.60546875,True
57,buy,sell,0.51904296875,False
230,buy,sell,0.5234375,False
263,sell,sell,0.5205078125,True
429,sell,sell,0.57421875,True
186,sell,sell,0.58251953125,True
154,buy,buy,0.54443359375,True
140,buy,buy,0.50048828125,True
444,sell,buy,0.55078125,False
197,buy,buy,0.53076171875,True
329,sell,sell,0.51171875,True
199,buy,buy,0.54736328125,True
121,buy,sell,0.53271484375,False
212,buy,buy,0.55810546875,True
467,sell,sell,0.52294921875,True
211,buy,buy,0.53076171875,True
101,buy,sell,0.52099609375,False
585,sell,buy,0.5048828125,False
444,sell,sell,0.50537109375,True
57,buy,sell,0.54052734375,False
56,buy,sell,0.53955078125,False
44,sell,buy,0.591796875,False
73,buy,buy,0.505859375,True
423,buy,buy,0.505859375,True
70,buy,buy,0.55712890625,True
119,sell,buy,0.55712890625,False
224,sell,buy,0.52587890625,False
79,sell,sell,0.56689453125,True
58,sell,buy,0.50634765625,False
57,buy,sell,0.51171875,False
314,buy,buy,0.5390625,True
148,sell,buy,0.5625,False
98,buy,buy,0.5322265625,True
101,buy,sell,0.525390625,False
169,buy,buy,0.630859375,True
82,sell,buy,0.5087890625,False
69,buy,sell,0.53125,False
117,buy,sell,0.54150390625,False
107,sell,sell,0.533203125,True
136,buy,buy,0.498046875,True
56,buy,sell,0.5458984375,False
48,buy,buy,0.548828125,True
567,buy,sell,0.61328125,False
4031,buy,buy,0.7724609375,True
2757,buy,sell,0.478515625,False
465,sell,sell,0.50830078125,True
376,sell,buy,0.50537109375,False
64,buy,sell,0.53173828125,False
328,buy,buy,0.5146484375,True
178,sell,sell,0.4970703125,True
145,sell,sell,0.60009765625,True
115,sell,sell,0.5498046875,True
60,sell,sell,0.5517578125,True
548,buy,buy,0.471923828125,True
81,buy,sell,0.533203125,False
537,sell,buy,0.5146484375,False
244,sell,sell,0.5048828125,True
106,sell,sell,0.59033203125,True
53,buy,sell,0.578125,False
127,buy,sell,0.5244140625,False
171,buy,sell,0.509765625,False
442,sell,buy,0.51904296875,False
97,sell,sell,0.5380859375,True
237,buy,sell,0.51611328125,False
56,sell,sell,0.56298828125,True
350,sell,sell,0.56298828125,True
159,buy,sell,0.5341796875,False
150,buy,buy,0.54052734375,True
1448,buy,sell,0.6640625,False
920,buy,sell,0.5625,False
437,sell,sell,0.64990234375,True
205,buy,buy,0.51513671875,True
110,buy,buy,0.491455078125,True
148,sell,buy,0.51171875,False
60,sell,sell,0.55615234375,True
53,buy,sell,0.5009765625,False
176,buy,sell,0.576171875,False
315,sell,sell,0.521484375,True
57,buy,sell,0.54443359375,False
56,buy,sell,0.54345703125,False
55,sell,sell,0.5166015625,True
62,buy,sell,0.56640625,False
55,sell,sell,0.51953125,True
56,buy,sell,0.54150390625,False
593,buy,sell,0.490966796875,False
56,buy,sell,0.54345703125,False
169,buy,buy,0.5439453125,True
148,sell,sell,0.51123046875,True
82,buy,sell,0.52001953125,False
162,buy,buy,0.5869140625,True
168,sell,sell,0.54833984375,True
66,buy,sell,0.52490234375,False
1139,sell,sell,0.580078125,True
1661,buy,buy,0.499267578125,True
483,sell,sell,0.5126953125,True
382,buy,sell,0.5546875,False
731,buy,sell,0.638671875,False
273,buy,sell,0.51123046875,False
654,buy,sell,0.59326171875,False
105,sell,sell,0.505859375,True
1038,sell,sell,0.53076171875,True
278,sell,buy,0.49853515625,False
71,buy,sell,0.5771484375,False
176,buy,sell,0.57861328125,False
99,buy,sell,0.51513671875,False
737,sell,sell,0.67919921875,True
273,buy,sell,0.5322265625,False
78,buy,sell,0.5693359375,False
271,sell,sell,0.54443359375,True
57,sell,sell,0.53466796875,True
237,sell,sell,0.58740234375,True
245,sell,sell,0.54150390625,True
194,buy,buy,0.51806640625,True
56,buy,sell,0.498291015625,False
307,buy,buy,0.51220703125,True
60,sell,sell,0.53515625,True
146,buy,buy,0.54345703125,True
1489,buy,sell,0.4189453125,False
794,buy,sell,0.5068359375,False
95,buy,buy,0.55517578125,True
65,buy,sell,0.54052734375,False
33,sell,buy,0.55126953125,False
144,buy,buy,0.51220703125,True
127,buy,buy,0.5078125,True
63,sell,sell,0.51611328125,True
76,buy,buy,0.4990234375,True
253,buy,sell,0.53173828125,False
57,buy,sell,0.49951171875,False
57,sell,buy,0.49755859375,False
57,buy,buy,0.50146484375,True
57,buy,buy,0.499267578125,True
58,sell,sell,0.52001953125,True
58,sell,sell,0.51611328125,True
111,sell,buy,0.50048828125,False
56,sell,buy,0.499267578125,False
333,buy,buy,0.498291015625,True
57,buy,sell,0.53173828125,False
55,buy,sell,0.5009765625,False
372,buy,sell,0.58740234375,False
57,buy,sell,0.53173828125,False
54,buy,buy,0.49853515625,True
2623,sell,buy,0.587890625,False
728,sell,sell,0.5361328125,True
1247,sell,sell,0.69775390625,True
508,buy,sell,0.56201171875,False
218,buy,sell,0.5341796875,False
318,buy,buy,0.5224609375,True
135,buy,buy,0.5478515625,True
215,buy,buy,0.54541015625,True
196,sell,buy,0.53125,False
1419,buy,sell,0.75146484375,False
739,buy,sell,0.64599609375,False
652,sell,sell,0.56005859375,True
3569,buy,buy,0.62890625,True
2002,buy,sell,0.673828125,False
2034,sell,buy,0.5107421875,False
2280,buy,sell,0.56640625,False
663,buy,sell,0.623046875,False
778,sell,sell,0.59814453125,True
58,sell,sell,0.55908203125,True
88,buy,sell,0.57080078125,False
300,buy,buy,0.55078125,True
69,sell,sell,0.50732421875,True
189,sell,buy,0.50537109375,False
389,buy,sell,0.626953125,False
396,buy,sell,0.56005859375,False
325,buy,sell,0.58056640625,False
461,buy,sell,0.62744140625,False
56,buy,sell,0.52880859375,False
329,sell,sell,0.60009765625,True
274,sell,sell,0.5126953125,True
55,buy,sell,0.5029296875,False
128,buy,sell,0.50830078125,False
128,sell,sell,0.499755859375,True
56,sell,sell,0.52880859375,True
55,sell,sell,0.53759765625,True
81,buy,sell,0.51953125,False
76,buy,buy,0.51611328125,True
59,sell,sell,0.57861328125,True
251,buy,buy,0.53564453125,True
187,buy,sell,0.49267578125,False
55,buy,sell,0.5107421875,False
57,buy,sell,0.5341796875,False
73,buy,buy,0.53125,True
55,buy,sell,0.50634765625,False
56,buy,sell,0.53564453125,False
56,sell,sell,0.53857421875,True
63,buy,buy,0.53271484375,True
108,sell,sell,0.51318359375,True
82,buy,buy,0.50439453125,True
186,buy,buy,0.53564453125,True
102,buy,buy,0.496826171875,True
56,sell,sell,0.51611328125,True
336,buy,sell,0.52197265625,False
250,sell,sell,0.5615234375,True
55,buy,sell,0.5166015625,False
682,buy,sell,0.52587890625,False
226,sell,sell,0.55712890625,True
389,sell,sell,0.53662109375,True
358,buy,sell,0.544921875,False
247,buy,sell,0.5595703125,False
98,sell,sell,0.513671875,True
209,buy,buy,0.515625,True
253,buy,sell,0.5322265625,False
146,sell,sell,0.50439453125,True
253,sell,sell,0.50244140625,True
93,sell,sell,0.501953125,True
94,buy,sell,0.55419921875,False
138,buy,sell,0.5537109375,False
66,sell,sell,0.5185546875,True
63,buy,sell,0.505859375,False
258,buy,buy,0.517578125,True
109,buy,buy,0.55029296875,True
169,buy,buy,0.6015625,True
151,sell,buy,0.6171875,False
161,sell,sell,0.5146484375,True
161,sell,buy,0.53857421875,False
1128,sell,sell,0.57275390625,True
72,buy,sell,0.51220703125,False
54,buy,sell,0.5341796875,False
224,buy,buy,0.5078125,True
67,buy,buy,0.51318359375,True
56,sell,sell,0.5615234375,True
39,buy,sell,0.5244140625,False
149,buy,sell,0.5146484375,False
70,buy,buy,0.495361328125,True
55,buy,sell,0.499267578125,False
56,buy,sell,0.52392578125,False
145,buy,sell,0.529296875,False
229,sell,buy,0.53955078125,False
55,buy,sell,0.5029296875,False
162,buy,buy,0.50830078125,True
57,sell,sell,0.5390625,True
138,buy,buy,0.52880859375,True
55,buy,sell,0.51806640625,False
57,sell,sell,0.5390625,True
93,buy,sell,0.544921875,False
115,sell,sell,0.50244140625,True
105,sell,sell,0.51806640625,True
56,buy,sell,0.5,False
133,buy,sell,0.587890625,False
96,buy,sell,0.53271484375,False
71,sell,sell,0.517578125,True
209,buy,sell,0.51904296875,False
148,sell,buy,0.5634765625,False
157,buy,sell,0.537109375,False
139,buy,buy,0.55517578125,True
347,sell,sell,0.49560546875,True
144,buy,sell,0.56396484375,False
382,sell,sell,0.60986328125,True
263,buy,sell,0.55224609375,False
750,buy,sell,0.60302734375,False
157,sell,buy,0.517578125,False
76,buy,sell,0.5791015625,False
56,buy,sell,0.52099609375,False
297,sell,sell,0.51904296875,True
57,sell,sell,0.5078125,True
343,buy,sell,0.50439453125,False
157,buy,buy,0.5126953125,True
75,buy,sell,0.49853515625,False
187,buy,sell,0.497314453125,False
196,sell,sell,0.548828125,True
79,sell,buy,0.51904296875,False
277,buy,sell,0.53662109375,False
51,sell,sell,0.5322265625,True
290,buy,buy,0.564453125,True
41,buy,sell,0.472412109375,False
174,sell,buy,0.56103515625,False
102,sell,buy,0.517578125,False
55,buy,buy,0.501953125,True
173,buy,buy,0.52001953125,True
59,sell,sell,0.52392578125,True
66,sell,sell,0.6279296875,True
60,buy,sell,0.51806640625,False
485,buy,buy,0.501953125,True
167,buy,buy,0.5146484375,True
1090,buy,sell,0.50537109375,False
1543,sell,sell,0.626953125,True
593,sell,sell,0.52392578125,True
3373,sell,buy,0.873046875,False
151,buy,buy,0.5048828125,True
81,sell,sell,0.5458984375,True
98,buy,buy,0.50341796875,True
408,sell,sell,0.56494140625,True
1262,buy,sell,0.630859375,False
1112,sell,sell,0.65771484375,True
944,buy,sell,0.6123046875,False
1471,buy,sell,0.63134765625,False
2191,buy,sell,0.58154296875,False
1071,sell,sell,0.61083984375,True
344,buy,sell,0.5234375,False
1860,sell,sell,0.57568359375,True
412,buy,sell,0.57275390625,False
86,buy,buy,0.5322265625,True
135,sell,sell,0.53857421875,True
270,buy,buy,0.50439453125,True
428,buy,buy,0.51220703125,True
229,sell,sell,0.5234375,True
56,buy,sell,0.52978515625,False
54,sell,buy,0.497314453125,False
297,sell,sell,0.52783203125,True
123,buy,sell,0.5849609375,False
55,sell,sell,0.498291015625,True
133,buy,sell,0.53759765625,False
56,buy,sell,0.52490234375,False
58,buy,sell,0.59521484375,False
152,sell,sell,0.52734375,True
382,buy,sell,0.56005859375,False
101,buy,sell,0.58837890625,False
84,buy,buy,0.50634765625,True
88,buy,buy,0.50634765625,True
124,sell,sell,0.52587890625,True
158,buy,buy,0.5400390625,True
55,buy,sell,0.505859375,False
450,buy,sell,0.50341796875,False
62,sell,buy,0.51611328125,False
190,buy,buy,0.55517578125,True
62,buy,sell,0.52685546875,False
234,buy,buy,0.5341796875,True
266,sell,buy,0.5078125,False
752,buy,buy,0.49755859375,True
145,buy,sell,0.498291015625,False
215,buy,buy,0.52685546875,True
47,buy,sell,0.51611328125,False
56,buy,sell,0.51953125,False
74,buy,sell,0.56201171875,False
144,sell,buy,0.52099609375,False
81,buy,sell,0.521484375,False
74,sell,buy,0.5556640625,False
65,buy,sell,0.560546875,False
352,buy,buy,0.50390625,True
64,sell,sell,0.5712890625,True
57,buy,sell,0.568359375,False
485,buy,sell,0.58837890625,False
65,buy,sell,0.564453125,False
65,buy,sell,0.552734375,False
57,sell,sell,0.56640625,True
246,sell,buy,0.50048828125,False
82,sell,sell,0.5576171875,True
113,buy,sell,0.52197265625,False
194,buy,buy,0.52734375,True
55,buy,sell,0.5078125,False
80,sell,sell,0.51953125,True
59,sell,sell,0.5634765625,True
287,sell,sell,0.55078125,True
237,buy,buy,0.5478515625,True
92,buy,sell,0.51904296875,False
138,sell,buy,0.62060546875,False
190,sell,sell,0.50927734375,True
116,sell,buy,0.495361328125,False
87,sell,sell,0.51904296875,True
1403,buy,sell,0.62890625,False
755,sell,sell,0.65673828125,True
240,buy,sell,0.54736328125,False
368,buy,sell,0.5693359375,False
129,sell,sell,0.53955078125,True
582,sell,sell,0.63037109375,True
56,buy,sell,0.52490234375,False
72,buy,sell,0.517578125,False
267,buy,sell,0.5302734375,False
153,sell,buy,0.515625,False
55,sell,buy,0.5029296875,False
70,sell,buy,0.5546875,False
305,buy,buy,0.5576171875,True
147,buy,buy,0.5751953125,True
899,buy,buy,0.572265625,True
500,sell,sell,0.5361328125,True
142,sell,buy,0.6123046875,False
81,buy,buy,0.515625,True
249,buy,buy,0.6005859375,True
169,buy,buy,0.49658203125,True
183,buy,sell,0.5380859375,False
206,buy,sell,0.552734375,False
167,sell,buy,0.55224609375,False
149,buy,buy,0.51513671875,True
55,buy,buy,0.5,True
136,sell,sell,0.494140625,True
56,sell,sell,0.51904296875,True
58,buy,buy,0.495849609375,True
55,sell,buy,0.5068359375,False
219,buy,buy,0.51318359375,True
58,buy,buy,0.560546875,True
55,sell,buy,0.505859375,False
140,sell,sell,0.51025390625,True
74,buy,buy,0.51416015625,True
40,sell,buy,0.568359375,False
38,buy,buy,0.509765625,True
760,buy,sell,0.63232421875,False
207,buy,sell,0.50732421875,False
227,buy,sell,0.58642578125,False
243,sell,sell,0.57763671875,True
134,buy,buy,0.541015625,True
55,buy,buy,0.50048828125,True
276,buy,sell,0.49658203125,False
287,sell,sell,0.56201171875,True
56,sell,sell,0.521484375,True
56,buy,sell,0.499267578125,False
125,buy,buy,0.51123046875,True
85,buy,sell,0.509765625,False
284,buy,sell,0.51806640625,False
94,sell,buy,0.525390625,False
105,sell,buy,0.63232421875,False
81,buy,sell,0.61767578125,False
55,sell,buy,0.497314453125,False
300,sell,buy,0.50439453125,False
166,buy,sell,0.53955078125,False
204,sell,buy,0.52294921875,False
66,buy,buy,0.499755859375,True
61,buy,sell,0.509765625,False
135,sell,buy,0.5078125,False
111,buy,sell,0.5439453125,False
94,sell,sell,0.5400390625,True
50,sell,sell,0.505859375,True
273,buy,buy,0.56787109375,True
393,sell,buy,0.517578125,False
115,buy,buy,0.5556640625,True
312,buy,buy,0.5009765625,True
90,buy,buy,0.5537109375,True
63,buy,buy,0.5556640625,True
144,buy,buy,0.50732421875,True
151,buy,buy,0.59521484375,True
368,sell,sell,0.497802734375,True
284,buy,buy,0.5302734375,True
341,buy,buy,0.58935546875,True
230,buy,buy,0.59423828125,True
54,buy,buy,0.52685546875,True
282,buy,buy,0.513671875,True
317,sell,buy,0.498779296875,False
133,sell,buy,0.51708984375,False
160,buy,buy,0.560546875,True
133,buy,buy,0.5341796875,True
85,buy,sell,0.51123046875,False
82,sell,buy,0.52197265625,False
2285,buy,buy,0.68115234375,True
1378,sell,buy,0.4990234375,False
548,sell,sell,0.54833984375,True
214,buy,buy,0.53564453125,True
291,buy,sell,0.54833984375,False
356,sell,sell,0.552734375,True
111,buy,sell,0.5146484375,False
137,buy,sell,0.50439453125,False
110,buy,buy,0.498291015625,True
150,buy,buy,0.497802734375,True
122,buy,sell,0.517578125,False
157,sell,buy,0.560546875,False
151,sell,buy,0.53515625,False
94,buy,buy,0.52978515625,True
42,buy,buy,0.57470703125,True
96,sell,sell,0.50341796875,True
56,buy,sell,0.50537109375,False
240,sell,sell,0.5595703125,True
131,buy,sell,0.5234375,False
