n_Characters,y_real,y_pred,Prediction_Probability,Prediction_Match_Rate
242,sell,sell,0.525390625,True
77,sell,sell,0.56982421875,True
163,sell,buy,0.50146484375,False
205,buy,buy,0.51806640625,True
150,sell,buy,0.5341796875,False
191,sell,sell,0.5,True
93,sell,buy,0.529296875,False
56,sell,sell,0.53173828125,True
56,buy,sell,0.52587890625,False
56,sell,sell,0.52197265625,True
86,buy,sell,0.54248046875,False
268,buy,buy,0.54443359375,True
55,sell,sell,0.5,True
971,sell,sell,0.53515625,True
128,sell,buy,0.56494140625,False
201,sell,buy,0.49951171875,False
181,sell,sell,0.59521484375,True
27,buy,sell,0.501953125,False
133,buy,buy,0.525390625,True
91,sell,sell,0.51904296875,True
85,sell,sell,0.5087890625,True
74,buy,sell,0.5546875,False
55,sell,sell,0.60107421875,True
20,sell,sell,0.52734375,True
65,sell,sell,0.59521484375,True
127,buy,buy,0.51318359375,True
95,buy,buy,0.50732421875,True
1026,sell,sell,0.50048828125,True
452,sell,sell,0.521484375,True
416,sell,sell,0.53466796875,True
316,sell,buy,0.54443359375,False
1644,buy,sell,0.60205078125,False
311,buy,sell,0.541015625,False
55,sell,buy,0.501953125,False
150,sell,buy,0.55615234375,False
494,buy,sell,0.62255859375,False
459,sell,sell,0.491455078125,True
266,buy,sell,0.51318359375,False
128,sell,buy,0.54931640625,False
56,buy,buy,0.5107421875,True
255,sell,buy,0.56982421875,False
171,sell,sell,0.5107421875,True
844,sell,sell,0.52197265625,True
671,sell,sell,0.62255859375,True
658,sell,sell,0.56689453125,True
230,buy,sell,0.51025390625,False
57,buy,sell,0.51171875,False
55,sell,buy,0.5126953125,False
412,sell,buy,0.4931640625,False
264,buy,sell,0.491455078125,False
121,buy,sell,0.54296875,False
58,buy,buy,0.5224609375,True
200,buy,buy,0.499267578125,True
56,sell,buy,0.5009765625,False
56,buy,buy,0.5205078125,True
1968,buy,sell,0.5419921875,False
239,buy,buy,0.52294921875,True
177,buy,sell,0.53662109375,False
90,buy,buy,0.50048828125,True
58,buy,sell,0.56884765625,False
771,sell,sell,0.5009765625,True
45,sell,sell,0.533203125,True
708,buy,buy,0.466552734375,True
71,sell,sell,0.66650390625,True
56,sell,buy,0.4990234375,False
195,buy,sell,0.5078125,False
56,buy,sell,0.4990234375,False
150,buy,buy,0.5478515625,True
57,sell,sell,0.52197265625,True
689,sell,sell,0.62060546875,True
58,buy,sell,0.5390625,False
289,buy,sell,0.52734375,False
232,sell,sell,0.52099609375,True
172,buy,sell,0.517578125,False
55,buy,buy,0.5,True
54,sell,sell,0.50390625,True
779,sell,sell,0.5615234375,True
162,buy,buy,0.546875,True
273,sell,buy,0.51171875,False
45,buy,buy,0.5078125,True
577,sell,sell,0.513671875,True
55,sell,sell,0.498046875,True
180,sell,buy,0.513671875,False
89,buy,sell,0.54296875,False
114,sell,buy,0.5205078125,False
57,sell,sell,0.51416015625,True
509,sell,sell,0.50048828125,True
126,sell,buy,0.498291015625,False
56,buy,buy,0.505859375,True
30,buy,buy,0.546875,True
817,sell,sell,0.53466796875,True
920,sell,buy,0.54248046875,False
70,sell,sell,0.7197265625,True
655,buy,sell,0.7265625,False
73,buy,sell,0.6640625,False
70,buy,sell,0.57421875,False
70,buy,sell,0.607421875,False
76,sell,sell,0.5185546875,True
229,buy,sell,0.5810546875,False
245,sell,sell,0.71630859375,True
1850,buy,buy,0.619140625,True
969,buy,sell,0.61181640625,False
187,sell,sell,0.55712890625,True
54,buy,buy,0.5166015625,True
58,buy,sell,0.544921875,False
300,sell,buy,0.48291015625,False
155,sell,sell,0.50439453125,True
3904,buy,buy,0.54296875,True
2520,buy,buy,0.5244140625,True
212,buy,buy,0.5078125,True
600,buy,sell,0.53369140625,False
692,sell,sell,0.486083984375,True
395,buy,sell,0.5107421875,False
137,buy,sell,0.51806640625,False
155,sell,sell,0.499755859375,True
118,sell,sell,0.521484375,True
249,sell,sell,0.54150390625,True
215,sell,sell,0.51416015625,True
194,sell,buy,0.525390625,False
49,buy,sell,0.5166015625,False
127,sell,sell,0.51220703125,True
122,buy,sell,0.499755859375,False
195,sell,buy,0.49072265625,False
148,buy,buy,0.49951171875,True
99,buy,buy,0.50927734375,True
1622,sell,sell,0.6552734375,True
428,sell,sell,0.517578125,True
428,sell,sell,0.6640625,True
80,sell,buy,0.53759765625,False
321,sell,sell,0.576171875,True
369,sell,sell,0.498779296875,True
317,sell,buy,0.5205078125,False
130,sell,sell,0.53173828125,True
654,sell,sell,0.58935546875,True
131,sell,buy,0.56640625,False
138,buy,buy,0.50048828125,True
371,sell,buy,0.5087890625,False
55,buy,sell,0.498291015625,False
882,buy,sell,0.59033203125,False
135,sell,sell,0.50244140625,True
110,buy,buy,0.5107421875,True
140,buy,sell,0.50732421875,False
182,sell,buy,0.5185546875,False
402,buy,sell,0.6083984375,False
4412,buy,buy,0.46142578125,True
1124,buy,sell,0.49169921875,False
2576,sell,buy,0.496826171875,False
346,buy,sell,0.5390625,False
1113,buy,sell,0.50390625,False
83,sell,sell,0.51171875,True
269,sell,buy,0.5205078125,False
661,sell,sell,0.5419921875,True
408,sell,sell,0.5576171875,True
428,sell,buy,0.5087890625,False
490,sell,buy,0.513671875,False
73,buy,sell,0.521484375,False
340,sell,sell,0.53955078125,True
57,sell,sell,0.51611328125,True
252,buy,buy,0.53759765625,True
535,buy,sell,0.50927734375,False
289,sell,sell,0.53076171875,True
1317,buy,sell,0.52978515625,False
236,sell,buy,0.5,False
665,sell,sell,0.60595703125,True
587,buy,sell,0.6171875,False
567,sell,sell,0.5751953125,True
405,sell,sell,0.58544921875,True
116,buy,buy,0.5009765625,True
55,buy,buy,0.5009765625,True
139,buy,buy,0.5078125,True
196,sell,buy,0.55126953125,False
391,buy,sell,0.50830078125,False
225,buy,buy,0.49951171875,True
799,sell,sell,0.5146484375,True
720,sell,sell,0.658203125,True
227,sell,sell,0.5244140625,True
191,sell,buy,0.49853515625,False
50,buy,buy,0.50634765625,True
94,buy,sell,0.595703125,False
58,buy,sell,0.62255859375,False
167,buy,buy,0.51611328125,True
61,sell,buy,0.51171875,False
981,sell,sell,0.60009765625,True
572,sell,sell,0.72314453125,True
325,sell,sell,0.62060546875,True
64,sell,sell,0.60302734375,True
129,sell,sell,0.51416015625,True
55,buy,sell,0.499267578125,False
293,sell,sell,0.53271484375,True
55,sell,sell,0.50146484375,True
247,buy,sell,0.54296875,False
248,buy,sell,0.58056640625,False
150,buy,sell,0.53271484375,False
56,sell,sell,0.52783203125,True
150,sell,buy,0.505859375,False
1213,buy,sell,0.552734375,False
377,sell,buy,0.50390625,False
289,sell,sell,0.50146484375,True
86,buy,buy,0.52783203125,True
202,sell,sell,0.5390625,True
56,sell,buy,0.50048828125,False
56,buy,sell,0.52197265625,False
279,buy,sell,0.5078125,False
56,buy,sell,0.52099609375,False
102,buy,sell,0.50390625,False
55,sell,buy,0.497314453125,False
131,sell,sell,0.5224609375,True
56,sell,sell,0.50048828125,True
134,buy,sell,0.499755859375,False
220,sell,buy,0.5341796875,False
1057,buy,sell,0.5458984375,False
69,sell,sell,0.51904296875,True
126,sell,sell,0.54443359375,True
74,buy,sell,0.5537109375,False
69,buy,sell,0.50927734375,False
31,sell,sell,0.51953125,True
310,sell,buy,0.50732421875,False
211,buy,buy,0.548828125,True
191,buy,sell,0.5068359375,False
1167,buy,sell,0.5791015625,False
870,buy,sell,0.53515625,False
25,buy,sell,0.59130859375,False
214,sell,buy,0.505859375,False
123,sell,buy,0.5107421875,False
76,buy,sell,0.53173828125,False
131,sell,sell,0.51513671875,True
59,buy,sell,0.5078125,False
1228,sell,sell,0.486328125,True
311,buy,sell,0.5302734375,False
76,buy,sell,0.53076171875,False
55,sell,sell,0.52978515625,True
54,buy,sell,0.5,False
750,sell,sell,0.60400390625,True
524,buy,sell,0.6064453125,False
198,sell,sell,0.55322265625,True
236,sell,sell,0.5341796875,True
885,buy,sell,0.673828125,False
175,buy,sell,0.55908203125,False
223,sell,buy,0.50244140625,False
100,sell,buy,0.497802734375,False
825,buy,sell,0.5390625,False
387,buy,sell,0.611328125,False
81,sell,buy,0.498779296875,False
132,sell,buy,0.53564453125,False
262,buy,buy,0.5380859375,True
805,buy,sell,0.505859375,False
595,buy,buy,0.5341796875,True
1129,sell,buy,0.56689453125,False
724,sell,buy,0.505859375,False
113,buy,sell,0.50537109375,False
325,sell,sell,0.53564453125,True
56,buy,sell,0.51611328125,False
452,sell,sell,0.443359375,True
357,sell,sell,0.56103515625,True
290,buy,sell,0.54638671875,False
208,sell,sell,0.54638671875,True
724,buy,sell,0.66064453125,False
674,buy,sell,0.6025390625,False
908,sell,sell,0.5166015625,True
452,sell,sell,0.55615234375,True
27,buy,sell,0.62060546875,False
1358,sell,sell,0.623046875,True
206,sell,sell,0.51904296875,True
150,sell,sell,0.4931640625,True
110,sell,sell,0.53759765625,True
877,buy,sell,0.5859375,False
979,buy,sell,0.60986328125,False
520,buy,sell,0.50390625,False
365,buy,sell,0.55810546875,False
113,sell,sell,0.52490234375,True
98,sell,sell,0.5947265625,True
134,sell,buy,0.5556640625,False
283,sell,sell,0.497314453125,True
220,sell,buy,0.54541015625,False
177,sell,sell,0.55517578125,True
73,buy,buy,0.5029296875,True
282,sell,buy,0.5263671875,False
111,buy,sell,0.50341796875,False
1129,buy,sell,0.5595703125,False
207,sell,sell,0.49853515625,True
124,buy,buy,0.53125,True
49,buy,sell,0.5107421875,False
120,sell,sell,0.51025390625,True
201,buy,sell,0.53515625,False
56,buy,sell,0.5029296875,False
56,buy,sell,0.50244140625,False
56,sell,sell,0.5048828125,True
86,buy,sell,0.576171875,False
144,sell,sell,0.51025390625,True
80,buy,sell,0.6142578125,False
125,buy,sell,0.544921875,False
190,sell,sell,0.51611328125,True
1941,buy,sell,0.7763671875,False
1661,sell,sell,0.6630859375,True
57,buy,buy,0.53515625,True
363,buy,sell,0.60986328125,False
52,buy,buy,0.5224609375,True
56,sell,sell,0.498291015625,True
95,sell,buy,0.5029296875,False
633,sell,sell,0.55224609375,True
135,buy,buy,0.498779296875,True
83,buy,sell,0.509765625,False
32,sell,sell,0.56298828125,True
57,sell,sell,0.52197265625,True
130,sell,sell,0.51220703125,True
336,sell,buy,0.501953125,False
56,buy,sell,0.5126953125,False
178,sell,sell,0.5703125,True
122,buy,sell,0.509765625,False
368,sell,buy,0.5048828125,False
57,sell,sell,0.52001953125,True
1012,buy,sell,0.55712890625,False
70,buy,buy,0.54833984375,True
53,sell,sell,0.57470703125,True
86,buy,sell,0.54052734375,False
141,sell,sell,0.517578125,True
48,buy,sell,0.6083984375,False
210,buy,buy,0.533203125,True
253,buy,buy,0.541015625,True
426,buy,sell,0.478271484375,False
1467,buy,sell,0.53125,False
1871,sell,sell,0.5615234375,True
223,sell,buy,0.51416015625,False
47,sell,sell,0.537109375,True
216,sell,buy,0.5654296875,False
237,sell,sell,0.509765625,True
80,sell,sell,0.515625,True
133,sell,buy,0.50146484375,False
149,sell,buy,0.5390625,False
43,buy,buy,0.5498046875,True
58,buy,buy,0.52294921875,True
76,buy,buy,0.49951171875,True
857,buy,sell,0.52734375,False
262,buy,buy,0.50634765625,True
41,buy,sell,0.544921875,False
1386,buy,sell,0.60205078125,False
5989,sell,buy,0.186279296875,False
1027,buy,sell,0.59130859375,False
377,sell,sell,0.5302734375,True
1291,sell,sell,0.64599609375,True
750,sell,sell,0.60107421875,True
1141,sell,sell,0.63818359375,True
652,buy,sell,0.64404296875,False
939,buy,sell,0.58154296875,False
4320,sell,buy,0.4921875,False
2717,buy,buy,0.5283203125,True
454,buy,sell,0.5537109375,False
746,sell,buy,0.50146484375,False
502,sell,buy,0.46044921875,False
1528,sell,sell,0.6806640625,True
1843,sell,sell,0.5751953125,True
52,sell,buy,0.5185546875,False
80,sell,buy,0.53466796875,False
327,buy,buy,0.5322265625,True
371,buy,sell,0.5205078125,False
372,sell,sell,0.53955078125,True
76,buy,sell,0.5517578125,False
2436,buy,sell,0.52685546875,False
4216,sell,buy,0.60009765625,False
6519,sell,buy,0.58447265625,False
4252,sell,buy,0.6201171875,False
5457,sell,buy,0.51318359375,False
6154,sell,none,0.27490234375,False
2781,buy,sell,0.5234375,False
2370,buy,buy,0.59814453125,True
4870,buy,buy,0.87841796875,True
4645,sell,buy,0.27783203125,False
4082,sell,buy,0.40576171875,False
3481,sell,sell,0.55322265625,True
1324,buy,sell,0.6259765625,False
1177,sell,sell,0.5908203125,True
2034,sell,sell,0.5751953125,True
2534,sell,buy,0.67578125,False
52,sell,sell,0.53466796875,True
90,sell,sell,0.497802734375,True
57,sell,sell,0.51513671875,True
58,buy,sell,0.51416015625,False
164,sell,sell,0.5029296875,True
49,sell,sell,0.5498046875,True
301,sell,buy,0.50390625,False
1205,sell,sell,0.54248046875,True
57,sell,sell,0.51904296875,True
56,buy,buy,0.499267578125,True
193,buy,sell,0.548828125,False
55,buy,buy,0.50146484375,True
227,buy,sell,0.513671875,False
57,buy,sell,0.52001953125,False
4493,sell,buy,0.7705078125,False
1036,buy,buy,0.51123046875,True
170,buy,buy,0.493408203125,True
154,sell,buy,0.54248046875,False
126,sell,buy,0.52001953125,False
56,sell,buy,0.5,False
1919,sell,sell,0.552734375,True
934,buy,sell,0.54443359375,False
981,buy,sell,0.615234375,False
392,buy,buy,0.5107421875,True
800,sell,sell,0.6845703125,True
1213,buy,sell,0.52978515625,False
666,buy,sell,0.54833984375,False
725,buy,buy,0.501953125,True
2198,buy,sell,0.57666015625,False
500,buy,buy,0.4921875,True
737,sell,sell,0.5419921875,True
876,sell,sell,0.517578125,True
1947,sell,sell,0.62939453125,True
537,sell,sell,0.58349609375,True
138,sell,buy,0.50537109375,False
392,sell,buy,0.490966796875,False
134,buy,buy,0.51171875,True
297,buy,sell,0.56591796875,False
201,sell,sell,0.53271484375,True
264,buy,sell,0.54541015625,False
230,buy,buy,0.5341796875,True
73,sell,sell,0.59814453125,True
115,buy,sell,0.52001953125,False
127,sell,sell,0.5009765625,True
1903,buy,sell,0.51708984375,False
907,buy,sell,0.607421875,False
521,buy,sell,0.51318359375,False
823,buy,sell,0.53564453125,False
139,buy,buy,0.544921875,True
348,sell,buy,0.49609375,False
134,buy,sell,0.50732421875,False
56,sell,sell,0.53369140625,True
122,buy,buy,0.54443359375,True
175,sell,buy,0.5107421875,False
230,buy,buy,0.54833984375,True
75,buy,sell,0.54443359375,False
58,sell,sell,0.5224609375,True
159,buy,buy,0.576171875,True
1090,sell,sell,0.56884765625,True
579,buy,sell,0.5654296875,False
88,sell,sell,0.5205078125,True
36,sell,sell,0.50927734375,True
159,sell,sell,0.5498046875,True
128,sell,sell,0.494384765625,True
99,buy,sell,0.498291015625,False
57,sell,sell,0.53076171875,True
67,sell,buy,0.5458984375,False
375,buy,sell,0.5859375,False
327,buy,sell,0.53076171875,False
138,buy,sell,0.52880859375,False
56,sell,sell,0.501953125,True
1032,sell,sell,0.58984375,True
285,sell,sell,0.54296875,True
270,sell,sell,0.5068359375,True
687,buy,buy,0.52734375,True
210,sell,buy,0.572265625,False
56,sell,sell,0.498291015625,True
373,buy,sell,0.50439453125,False
1310,buy,sell,0.60400390625,False
482,buy,sell,0.5166015625,False
1201,sell,sell,0.599609375,True
310,buy,buy,0.50537109375,True
420,sell,buy,0.5068359375,False
47,sell,buy,0.49755859375,False
184,sell,buy,0.51025390625,False
147,buy,buy,0.5068359375,True
135,sell,buy,0.50439453125,False
238,buy,sell,0.51611328125,False
1544,buy,sell,0.52685546875,False
751,sell,sell,0.62451171875,True
47,buy,sell,0.498779296875,False
149,sell,buy,0.50830078125,False
342,sell,sell,0.53955078125,True
141,sell,buy,0.53076171875,False
299,sell,sell,0.52392578125,True
272,buy,sell,0.51220703125,False
196,sell,buy,0.556640625,False
168,buy,buy,0.548828125,True
1083,sell,sell,0.455810546875,True
36,buy,sell,0.544921875,False
135,sell,buy,0.5390625,False
113,sell,buy,0.50390625,False
96,sell,sell,0.5185546875,True
58,sell,sell,0.51708984375,True
134,sell,buy,0.58935546875,False
597,buy,sell,0.509765625,False
60,buy,sell,0.51123046875,False
269,sell,buy,0.53515625,False
223,buy,buy,0.54248046875,True
68,sell,buy,0.53076171875,False
877,sell,sell,0.48828125,True
238,sell,sell,0.50830078125,True
55,sell,buy,0.52197265625,False
74,sell,sell,0.56689453125,True
581,buy,sell,0.525390625,False
295,sell,buy,0.58642578125,False
115,sell,buy,0.548828125,False
135,buy,buy,0.5234375,True
47,sell,sell,0.498779296875,True
70,buy,sell,0.5478515625,False
97,buy,sell,0.53466796875,False
41,sell,buy,0.53466796875,False
174,buy,buy,0.60205078125,True
36,buy,buy,0.51513671875,True
116,buy,buy,0.52880859375,True
56,sell,buy,0.50341796875,False
79,buy,sell,0.51513671875,False
1304,buy,buy,0.548828125,True
288,sell,sell,0.49560546875,True
433,buy,buy,0.486572265625,True
249,buy,buy,0.54931640625,True
106,sell,sell,0.5263671875,True
189,buy,sell,0.5,False
221,buy,sell,0.5478515625,False
264,sell,sell,0.53271484375,True
76,sell,sell,0.52880859375,True
80,buy,sell,0.54638671875,False
1428,buy,sell,0.69580078125,False
489,buy,sell,0.50634765625,False
279,buy,sell,0.55126953125,False
57,buy,sell,0.52001953125,False
56,buy,sell,0.498291015625,False
236,buy,sell,0.5234375,False
56,buy,sell,0.52099609375,False
62,buy,sell,0.52978515625,False
56,sell,buy,0.497314453125,False
56,sell,sell,0.51513671875,True
89,buy,sell,0.50048828125,False
101,sell,sell,0.50634765625,True
601,sell,sell,0.51904296875,True
250,buy,buy,0.55078125,True
56,sell,sell,0.51806640625,True
867,buy,buy,0.499755859375,True
56,sell,buy,0.5009765625,False
172,sell,sell,0.521484375,True
293,buy,sell,0.5419921875,False
127,buy,buy,0.51904296875,True
211,buy,sell,0.50927734375,False
617,buy,sell,0.60546875,False
692,buy,sell,0.53955078125,False
2023,buy,sell,0.533203125,False
959,buy,sell,0.60498046875,False
451,sell,sell,0.5107421875,True
134,sell,sell,0.50244140625,True
372,sell,buy,0.486328125,False
255,sell,buy,0.497314453125,False
356,sell,sell,0.50537109375,True
97,buy,sell,0.5556640625,False
126,buy,sell,0.58251953125,False
321,sell,sell,0.544921875,True
59,buy,sell,0.5576171875,False
252,sell,sell,0.5703125,True
65,buy,sell,0.70556640625,False
111,buy,buy,0.5625,True
79,sell,sell,0.58935546875,True
84,buy,sell,0.58349609375,False
192,sell,buy,0.505859375,False
289,sell,sell,0.52099609375,True
422,sell,buy,0.49658203125,False
209,sell,buy,0.55126953125,False
1464,buy,sell,0.583984375,False
44,sell,sell,0.501953125,True
40,sell,sell,0.5302734375,True
115,sell,buy,0.525390625,False
235,sell,sell,0.53857421875,True
212,buy,sell,0.501953125,False
242,buy,buy,0.53662109375,True
220,buy,buy,0.51611328125,True
910,sell,sell,0.61474609375,True
508,sell,sell,0.68994140625,True
65,sell,sell,0.53271484375,True
65,sell,sell,0.54345703125,True
56,sell,sell,0.533203125,True
56,sell,sell,0.5244140625,True
514,buy,sell,0.529296875,False
375,buy,buy,0.53125,True
390,sell,buy,0.52685546875,False
93,sell,sell,0.51123046875,True
125,buy,sell,0.51416015625,False
479,buy,buy,0.53955078125,True
221,buy,buy,0.52587890625,True
2667,sell,buy,0.52099609375,False
747,buy,buy,0.501953125,True
263,buy,sell,0.564453125,False
77,sell,buy,0.52978515625,False
265,sell,sell,0.55419921875,True
384,sell,sell,0.50146484375,True
49,sell,buy,0.51220703125,False
274,buy,sell,0.60888671875,False
1011,sell,sell,0.5986328125,True
793,buy,sell,0.66796875,False
220,sell,sell,0.56005859375,True
988,buy,sell,0.57080078125,False
1144,sell,sell,0.52001953125,True
493,buy,sell,0.6494140625,False
863,buy,sell,0.56396484375,False
1722,buy,sell,0.48876953125,False
1760,sell,sell,0.434814453125,True
1071,buy,sell,0.5029296875,False
1266,sell,sell,0.51953125,True
941,buy,sell,0.60400390625,False
962,sell,sell,0.552734375,True
5348,sell,buy,0.76611328125,False
883,sell,sell,0.58349609375,True
559,buy,sell,0.595703125,False
348,buy,buy,0.5048828125,True
2155,sell,buy,0.6728515625,False
800,sell,sell,0.52783203125,True
1981,buy,sell,0.67724609375,False
493,sell,sell,0.59716796875,True
1224,sell,sell,0.437255859375,True
2765,buy,sell,0.40234375,False
1226,buy,sell,0.515625,False
795,sell,sell,0.59716796875,True
1291,buy,sell,0.62451171875,False
139,buy,buy,0.513671875,True
284,sell,sell,0.71533203125,True
2334,sell,buy,0.5283203125,False
658,sell,sell,0.62841796875,True
55,sell,buy,0.50634765625,False
134,sell,buy,0.52001953125,False
55,buy,buy,0.50634765625,True
206,buy,sell,0.52001953125,False
207,sell,sell,0.486572265625,True
55,sell,buy,0.51025390625,False
56,sell,sell,0.5126953125,True
356,buy,sell,0.5361328125,False
94,sell,buy,0.51708984375,False
72,buy,buy,0.498291015625,True
55,sell,buy,0.50927734375,False
446,sell,buy,0.51513671875,False
217,buy,sell,0.5673828125,False
260,sell,sell,0.55810546875,True
317,buy,sell,0.5322265625,False
194,sell,sell,0.53369140625,True
55,buy,sell,0.50341796875,False
157,buy,buy,0.55810546875,True
88,sell,sell,0.5263671875,True
673,buy,sell,0.6005859375,False
616,buy,sell,0.57763671875,False
120,sell,buy,0.5078125,False
64,sell,sell,0.54833984375,True
91,sell,buy,0.5478515625,False
56,buy,buy,0.50341796875,True
48,sell,sell,0.61083984375,True
734,buy,sell,0.57080078125,False
141,sell,buy,0.52001953125,False
100,buy,buy,0.5595703125,True
191,buy,buy,0.52587890625,True
207,buy,buy,0.52880859375,True
151,sell,sell,0.51416015625,True
115,buy,sell,0.5400390625,False
57,buy,buy,0.51318359375,True
1877,sell,sell,0.65771484375,True
313,sell,buy,0.485107421875,False
278,sell,sell,0.55322265625,True
131,buy,buy,0.5009765625,True
200,buy,buy,0.5380859375,True
463,buy,buy,0.51513671875,True
372,sell,sell,0.525390625,True
543,sell,sell,0.60498046875,True
182,buy,buy,0.51318359375,True
714,buy,sell,0.60888671875,False
412,buy,sell,0.498046875,False
733,buy,sell,0.50732421875,False
768,sell,sell,0.5625,True
975,buy,sell,0.54638671875,False
685,sell,sell,0.57568359375,True
898,sell,sell,0.52734375,True
426,sell,sell,0.5087890625,True
450,sell,sell,0.49658203125,True
5094,sell,buy,0.7314453125,False
846,buy,sell,0.51025390625,False
567,buy,sell,0.5166015625,False
331,buy,buy,0.50537109375,True
800,sell,sell,0.68115234375,True
1382,sell,sell,0.5810546875,True
1195,sell,sell,0.61962890625,True
441,buy,buy,0.52978515625,True
1143,buy,sell,0.63037109375,False
1274,sell,buy,0.6474609375,False
1077,sell,sell,0.666015625,True
2382,buy,sell,0.60498046875,False
2208,sell,sell,0.50439453125,True
817,sell,sell,0.6201171875,True
827,sell,buy,0.53662109375,False
133,sell,buy,0.529296875,False
670,sell,buy,0.505859375,False
694,buy,sell,0.6064453125,False
789,buy,sell,0.54150390625,False
642,buy,sell,0.560546875,False
1112,sell,sell,0.62939453125,True
1640,buy,sell,0.544921875,False
1071,sell,sell,0.583984375,True
701,buy,buy,0.51220703125,True
861,buy,sell,0.58642578125,False
813,sell,sell,0.54443359375,True
1556,sell,sell,0.5732421875,True
2603,buy,buy,0.48046875,True
3198,sell,buy,0.7724609375,False
807,sell,sell,0.61669921875,True
1730,sell,sell,0.58203125,True
515,sell,buy,0.515625,False
1230,sell,sell,0.53662109375,True
127,buy,buy,0.5439453125,True
270,sell,buy,0.56005859375,False
697,sell,sell,0.595703125,True
1715,sell,buy,0.6806640625,False
432,buy,buy,0.495849609375,True
66,buy,sell,0.5673828125,False
56,buy,sell,0.51025390625,False
57,sell,sell,0.51220703125,True
1143,sell,sell,0.53955078125,True
230,buy,sell,0.54052734375,False
47,buy,buy,0.50634765625,True
76,sell,buy,0.51806640625,False
152,sell,buy,0.54345703125,False
183,sell,buy,0.57177734375,False
82,buy,sell,0.51953125,False
28,buy,sell,0.50927734375,False
89,buy,sell,0.5595703125,False
1625,buy,sell,0.58203125,False
170,sell,buy,0.533203125,False
314,sell,sell,0.5166015625,True
56,buy,buy,0.501953125,True
57,buy,sell,0.51513671875,False
14,buy,buy,0.537109375,True
116,sell,buy,0.51318359375,False
56,buy,buy,0.50146484375,True
56,sell,buy,0.5009765625,False
943,buy,sell,0.58544921875,False
82,sell,buy,0.51220703125,False
98,sell,buy,0.5087890625,False
58,sell,sell,0.533203125,True
90,buy,buy,0.51318359375,True
208,sell,buy,0.50927734375,False
56,buy,buy,0.5029296875,True
38,buy,sell,0.51025390625,False
85,buy,buy,0.52587890625,True
307,buy,buy,0.49560546875,True
396,sell,buy,0.53369140625,False
93,sell,buy,0.52294921875,False
167,sell,buy,0.57373046875,False
56,sell,sell,0.52392578125,True
272,sell,sell,0.50341796875,True
1211,sell,sell,0.5419921875,True
125,buy,buy,0.53466796875,True
648,buy,buy,0.477294921875,True
1550,sell,sell,0.6865234375,True
4832,buy,buy,0.53857421875,True
4684,sell,buy,0.480224609375,False
2626,buy,buy,0.5126953125,True
1272,sell,sell,0.5654296875,True
2316,buy,sell,0.52294921875,False
2459,buy,buy,0.4912109375,True
1120,buy,sell,0.5126953125,False
2216,sell,sell,0.642578125,True
2647,buy,sell,0.416748046875,False
3010,sell,buy,0.56787109375,False
4215,buy,sell,0.55810546875,False
1373,sell,sell,0.51220703125,True
2952,sell,buy,0.62060546875,False
4355,sell,sell,0.52734375,True
241,sell,sell,0.52685546875,True
123,sell,buy,0.51513671875,False
118,sell,sell,0.50634765625,True
118,sell,buy,0.51806640625,False
173,buy,sell,0.56103515625,False
56,buy,sell,0.499267578125,False
4640,buy,buy,0.63720703125,True
1294,sell,sell,0.59326171875,True
124,sell,sell,0.5263671875,True
123,sell,sell,0.55615234375,True
66,sell,sell,0.55859375,True
89,sell,buy,0.525390625,False
546,sell,sell,0.54638671875,True
174,sell,buy,0.5087890625,False
55,sell,sell,0.50048828125,True
414,buy,buy,0.51904296875,True
83,sell,sell,0.51513671875,True
5460,buy,buy,0.8154296875,True
377,buy,buy,0.5439453125,True
67,buy,buy,0.53173828125,True
60,buy,sell,0.60546875,False
185,sell,sell,0.5078125,True
436,sell,buy,0.50048828125,False
62,sell,sell,0.52783203125,True
351,buy,buy,0.5361328125,True
516,sell,buy,0.50146484375,False
318,buy,buy,0.513671875,True
1219,buy,sell,0.56640625,False
489,sell,sell,0.5009765625,True
215,buy,buy,0.5205078125,True
732,sell,buy,0.4990234375,False
125,sell,buy,0.515625,False
143,sell,buy,0.5263671875,False
121,buy,sell,0.5234375,False
96,sell,buy,0.5029296875,False
156,buy,buy,0.5205078125,True
192,buy,buy,0.5634765625,True
140,buy,buy,0.5302734375,True
44,sell,buy,0.515625,False
112,buy,buy,0.51708984375,True
222,buy,buy,0.4951171875,True
2145,buy,buy,0.5908203125,True
56,buy,sell,0.52392578125,False
76,sell,sell,0.51025390625,True
396,buy,sell,0.50244140625,False
61,buy,sell,0.5625,False
121,sell,sell,0.5009765625,True
139,buy,buy,0.50390625,True
52,sell,sell,0.6181640625,True
1433,buy,sell,0.634765625,False
224,sell,sell,0.5576171875,True
467,sell,sell,0.5703125,True
158,buy,sell,0.52392578125,False
150,buy,sell,0.51171875,False
614,sell,sell,0.56005859375,True
63,sell,sell,0.50537109375,True
184,sell,sell,0.51611328125,True
113,sell,sell,0.5341796875,True
491,buy,sell,0.5234375,False
282,buy,sell,0.58984375,False
266,buy,sell,0.53369140625,False
261,buy,buy,0.52392578125,True
96,buy,buy,0.54150390625,True
58,sell,sell,0.5419921875,True
107,sell,sell,0.57763671875,True
56,sell,sell,0.53662109375,True
362,sell,sell,0.51953125,True
57,sell,sell,0.53759765625,True
55,buy,sell,0.51171875,False
56,sell,sell,0.5126953125,True
72,sell,sell,0.6416015625,True
